uniq_id,recording,offset_sec,duration_sec,n_ref_speakers,n_turn_changes,speech_sec,speech_fraction,dominant_role,speaker_bin,turn_bin,speech_bin,system,total_ref_sec,hyp_speech_sec,fa_sec,miss_sec,cer_sec,DER,FA,MISS,CER,system_silent_bucket
dca_d1_1-0-10000,dca_d1_1,0.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-0-10000,dca_d1_1,0.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-0-10000,dca_d1_1,0.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-5000-10000,dca_d1_1,5.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-5000-10000,dca_d1_1,5.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-5000-10000,dca_d1_1,5.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-10000-10000,dca_d1_1,10.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-10000-10000,dca_d1_1,10.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-10000-10000,dca_d1_1,10.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-15000-10000,dca_d1_1,15.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-15000-10000,dca_d1_1,15.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-15000-10000,dca_d1_1,15.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-20000-10000,dca_d1_1,20.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-20000-10000,dca_d1_1,20.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-20000-10000,dca_d1_1,20.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-25000-10000,dca_d1_1,25.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-25000-10000,dca_d1_1,25.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-25000-10000,dca_d1_1,25.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-30000-10000,dca_d1_1,30.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-30000-10000,dca_d1_1,30.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-30000-10000,dca_d1_1,30.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-35000-10000,dca_d1_1,35.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-35000-10000,dca_d1_1,35.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-35000-10000,dca_d1_1,35.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-40000-10000,dca_d1_1,40.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-40000-10000,dca_d1_1,40.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-40000-10000,dca_d1_1,40.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-45000-10000,dca_d1_1,45.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-45000-10000,dca_d1_1,45.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-45000-10000,dca_d1_1,45.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,finetuned,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-50000-10000,dca_d1_1,50.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,pretrained,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
dca_d1_1-50000-10000,dca_d1_1,50.0,10.0,0,0,0.0,0.0,mixed,0,0,0-10%,streaming,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,silent_windows
